Packet ID,Client ID,Send Time,Receive Time,Data Size,Retransmitted
118,6426-8A79,1720772855347,1720772857210,8192,0
371,6426-8A79,1720773193992,1720773195991,19456,0
15,6426-8A79,1720772724135,1720772726083,10240,0
344,6426-8A79,1720773149592,1720773152786,13312,1
244,6426-8A79,1720773021261,1720773023098,9216,0
128,6426-8A79,1720772866786,1720772868859,5120,1
13,6426-8A79,1720772721764,1720772723625,2048,0
3,6426-8A79,1720772710851,1720772712607,2048,0
85,6426-8A79,1720772813833,1720772815684,13312,0
368,6426-8A79,1720773190470,1720773192319,5120,0
22,6426-8A79,1720772732512,1720772734281,10240,0
412,6426-8A79,1720773257393,1720773259246,12288,0
29,6426-8A79,1720772741163,1720772743005,20480,0
76,6426-8A79,1720772803688,1720772805496,17408,0
363,6426-8A79,1720773184573,1720773186403,19456,0
108,6426-8A79,1720772842269,1720772845814,8192,1
416,6426-8A79,1720773261961,1720773263920,8192,0
36,6426-8A79,1720772749371,1720772751198,3072,0
8,6426-8A79,1720772716230,1720772718320,19456,1
198,6426-8A79,1720772962069,1720772964620,5120,1
358,6426-8A79,1720773178638,1720773180463,8192,0
35,6426-8A79,1720772748157,1720772750046,12288,0
18,6426-8A79,1720772727738,1720772729549,11264,0
91,6426-8A79,1720772821094,1720772822967,7168,0
2,6426-8A79,1720772709825,1720772711589,5120,0
90,6426-8A79,1720772820016,1720772821830,8192,0
11,6426-8A79,1720772719633,1720772721392,1024,0
39,6426-8A79,1720772753377,1720772755714,17408,1
10,6426-8A79,1720772718608,1720772720370,10240,0
58,6426-8A79,1720772776064,1720772778006,5120,0
255,6426-8A79,1720773038931,1720773040754,5120,0
27,6426-8A79,1720772738414,1720772740700,1024,1
57,6426-8A79,1720772774880,1720772776775,13312,0
427,6426-8A79,1720773275566,1720773277406,14336,0
194,6426-8A79,1720772956038,1720772957928,7168,0
31,6426-8A79,1720772743627,1720772745382,3072,0
184,6426-8A79,1720772940526,1720772942459,5120,0
123,6426-8A79,1720772861065,1720772863004,7168,0
55,6426-8A79,1720772772403,1720772774324,12288,0
6,6426-8A79,1720772713983,1720772715840,4096,0
376,6426-8A79,1720773200446,1720773202249,4096,0
111,6426-8A79,1720772847725,1720772849561,16384,0
163,6426-8A79,1720772915546,1720772917473,13312,0
65,6426-8A79,1720772784597,1720772786427,10240,0
214,6426-8A79,1720772984970,1720772986739,4096,0
361,6426-8A79,1720773181997,1720773183929,4096,0
165,6426-8A79,1720772917867,1720772919852,15360,0
103,6426-8A79,1720772835854,1720772837710,14336,0
61,6426-8A79,1720772779523,1720772781488,12288,0
225,6426-8A79,1720772997771,1720773000021,8192,1
280,6426-8A79,1720773068586,1720773070514,20480,0
265,6426-8A79,1720773051158,1720773052978,16384,0
9,6426-8A79,1720772717579,1720772719341,9216,0
218,6426-8A79,1720772989465,1720772991262,6144,0
49,6426-8A79,1720772765220,1720772767149,11264,0
238,6426-8A79,1720773013216,1720773014973,2048,0
83,6426-8A79,1720772811759,1720772813536,3072,0
37,6426-8A79,1720772750513,1720772752812,1024,1
291,6426-8A79,1720773081273,1720773083091,19456,0
153,6426-8A79,1720772903402,1720772905349,10240,0
46,6426-8A79,1720772761885,1720772763668,6144,0
48,6426-8A79,1720772764032,1720772765921,6144,0
52,6426-8A79,1720772768819,1720772770735,9216,0
54,6426-8A79,1720772771150,1720772773121,17408,0
50,6426-8A79,1720772766427,1720772768488,17408,1
284,6426-8A79,1720773073191,1720773075058,17408,0
53,6426-8A79,1720772770028,1720772771879,12288,0
159,6426-8A79,1720772911024,1720772912916,16384,0
96,6426-8A79,1720772827300,1720772829271,13312,0
211,6426-8A79,1720772981503,1720772983393,13312,0
328,6426-8A79,1720773130091,1720773131864,5120,0
129,6426-8A79,1720772868142,1720772870009,17408,0
433,6426-8A79,1720773282328,1720773284093,5120,0
345,6426-8A79,1720773152056,1720773154485,7168,1
213,6426-8A79,1720772983807,1720772985688,16384,0
132,6426-8A79,1720772871587,1720772873470,19456,0
137,6426-8A79,1720772877722,1720772879652,20480,0
140,6426-8A79,1720772881836,1720772883705,18432,0
304,6426-8A79,1720773102323,1720773104138,18432,0
143,6426-8A79,1720772885054,1720772886975,3072,0
310,6426-8A79,1720773109398,1720773111244,20480,0
25,6426-8A79,1720772735923,1720772737916,19456,0
144,6426-8A79,1720772886237,1720772888205,18432,0
333,6426-8A79,1720773135810,1720773137635,12288,0
188,6426-8A79,1720772947358,1720772949341,17408,0
145,6426-8A79,1720772887491,1720772889265,4096,0
147,6426-8A79,1720772889744,1720772891691,16384,0
148,6426-8A79,1720772890970,1720772892772,10240,0
206,6426-8A79,1720772975903,1720772977672,4096,0
149,6426-8A79,1720772892249,1720772894181,10240,0
208,6426-8A79,1720772978149,1720772979987,14336,0
154,6426-8A79,1720772904613,1720772907286,20480,1
155,6426-8A79,1720772906640,1720772908462,4096,0
130,6426-8A79,1720772869279,1720772871150,20480,0
223,6426-8A79,1720772995340,1720772997252,7168,0
120,6426-8A79,1720772857624,1720772859517,13312,0
246,6426-8A79,1720773023877,1720773026323,20480,1
157,6426-8A79,1720772908835,1720772910670,2048,0
160,6426-8A79,1720772912179,1720772914000,9216,0
299,6426-8A79,1720773096843,1720773098640,7168,0
219,6426-8A79,1720772990547,1720772992381,18432,0
161,6426-8A79,1720772913278,1720772915056,15360,0
162,6426-8A79,1720772914323,1720772916261,11264,0
164,6426-8A79,1720772916763,1720772918601,8192,0
166,6426-8A79,1720772919117,1720772920956,10240,0
167,6426-8A79,1720772920229,1720772922186,12288,0
168,6426-8A79,1720772921469,1720772923360,17408,0
170,6426-8A79,1720772923764,1720772925922,19456,1
180,6426-8A79,1720772935805,1720772937608,19456,0
253,6426-8A79,1720773035746,1720773037846,1024,1
173,6426-8A79,1720772927301,1720772929260,1024,0
174,6426-8A79,1720772928526,1720772930395,11264,0
92,6426-8A79,1720772822265,1720772824140,17408,0
5,6426-8A79,1720772712913,1720772714723,16384,0
176,6426-8A79,1720772930953,1720772932840,13312,0
62,6426-8A79,1720772780765,1720772782710,3072,0
178,6426-8A79,1720772933352,1720772935338,18432,0
182,6426-8A79,1720772938117,1720772940004,9216,0
236,6426-8A79,1720773010910,1720773012811,1024,0
73,6426-8A79,1720772797089,1720772800687,5120,1
183,6426-8A79,1720772939271,1720772941233,5120,0
66,6426-8A79,1720772785739,1720772787555,13312,0
186,6426-8A79,1720772945155,1720772946970,17408,0
158,6426-8A79,1720772909940,1720772911738,4096,0
187,6426-8A79,1720772946241,1720772948091,2048,0
234,6426-8A79,1720773008565,1720773010435,11264,0
138,6426-8A79,1720772878917,1720772881296,13312,1
257,6426-8A79,1720773041119,1720773043045,14336,0
190,6426-8A79,1720772949791,1720772951936,2048,1
342,6426-8A79,1720773147428,1720773149279,11264,0
152,6426-8A79,1720772902114,1720772904009,6144,0
242,6426-8A79,1720773018704,1720773020661,9216,0
385,6426-8A79,1720773210749,1720773212943,18432,1
192,6426-8A79,1720772952760,1720772954749,18432,0
197,6426-8A79,1720772960431,1720772962785,13312,1
175,6426-8A79,1720772929694,1720772931684,4096,0
200,6426-8A79,1720772968432,1720772970302,18432,0
252,6426-8A79,1720773034588,1720773036463,9216,0
203,6426-8A79,1720772971971,1720772973803,7168,0
205,6426-8A79,1720772974745,1720772976597,15360,0
209,6426-8A79,1720772979277,1720772981079,1024,0
4,6426-8A79,1720772711869,1720772713652,15360,0
210,6426-8A79,1720772980375,1720772982226,6144,0
446,6426-8A79,1720773298821,1720773301601,18432,1
403,6426-8A79,1720773247399,1720773249218,13312,0
212,6426-8A79,1720772982667,1720772984522,17408,0
216,6426-8A79,1720772987041,1720772988869,4096,0
322,6426-8A79,1720773123304,1720773125099,9216,0
221,6426-8A79,1720772992840,1720772994837,18432,0
45,6426-8A79,1720772760793,1720772762599,14336,0
222,6426-8A79,1720772994128,1720772996071,16384,0
134,6426-8A79,1720772874039,1720772875906,1024,0
224,6426-8A79,1720772996528,1720772998495,6144,0
256,6426-8A79,1720773040033,1720773041838,10240,0
226,6426-8A79,1720772999287,1720773001112,11264,0
191,6426-8A79,1720772951231,1720772953218,5120,0
229,6426-8A79,1720773002714,1720773004694,17408,0
172,6426-8A79,1720772926265,1720772928027,11264,0
230,6426-8A79,1720773003965,1720773005870,7168,0
201,6426-8A79,1720772969596,1720772971524,15360,0
231,6426-8A79,1720773005157,1720773006976,4096,0
235,6426-8A79,1720773009720,1720773011633,16384,0
239,6426-8A79,1720773014275,1720773016094,12288,0
240,6426-8A79,1720773015370,1720773017816,6144,1
241,6426-8A79,1720773017153,1720773019412,17408,1
86,6426-8A79,1720772814951,1720772816916,8192,0
243,6426-8A79,1720773019951,1720773021920,15360,0
237,6426-8A79,1720773012095,1720773013935,2048,0
247,6426-8A79,1720773025589,1720773027370,2048,0
248,6426-8A79,1720773026699,1720773028698,11264,0
249,6426-8A79,1720773028043,1720773029935,3072,0
341,6426-8A79,1720773146033,1720773148112,20480,1
250,6426-8A79,1720773029210,1720773031581,8192,1
415,6426-8A79,1720773260874,1720773262671,9216,0
254,6426-8A79,1720773037113,1720773039655,12288,1
34,6426-8A79,1720772746972,1720772748875,1024,0
259,6426-8A79,1720773043507,1720773045494,16384,0
261,6426-8A79,1720773046029,1720773047837,2048,0
262,6426-8A79,1720773047117,1720773049618,19456,1
449,522A-A458,1720773302542,1720773304349,15360,0
444,522A-A458,1720773295433,1720773297371,8192,0
443,522A-A458,1720773294150,1720773296067,1024,0
442,522A-A458,1720773292995,1720773294891,14336,0
441,522A-A458,1720773291803,1720773293721,16384,0
440,522A-A458,1720773290654,1720773292525,16384,0
438,522A-A458,1720773288215,1720773290000,4096,0
437,522A-A458,1720773286714,1720773288958,16384,1
436,522A-A458,1720773285646,1720773287452,13312,0
435,522A-A458,1720773284408,1720773286382,11264,0
434,522A-A458,1720773283360,1720773285152,12288,0
430,522A-A458,1720773279026,1720773280807,10240,0
429,522A-A458,1720773277918,1720773279769,15360,0
428,522A-A458,1720773276795,1720773278666,14336,0
425,522A-A458,1720773272902,1720773274839,8192,0
424,522A-A458,1720773271853,1720773273648,5120,0
422,522A-A458,1720773269648,1720773271447,4096,0
421,522A-A458,1720773268147,1720773270399,18432,1
420,522A-A458,1720773266893,1720773268882,20480,0
418,522A-A458,1720773264396,1720773266362,13312,0
417,522A-A458,1720773263225,1720773265138,6144,0
413,522A-A458,1720773258534,1720773260448,16384,0
411,522A-A458,1720773255999,1720773257986,18432,0
410,522A-A458,1720773254833,1720773256729,1024,0
409,522A-A458,1720773253805,1720773255580,1024,0
408,522A-A458,1720773252653,1720773254550,17408,0
407,522A-A458,1720773251606,1720773253372,5120,0
406,522A-A458,1720773250508,1720773252321,6144,0
402,522A-A458,1720773245585,1720773247933,19456,1
400,522A-A458,1720773243226,1720773245019,1024,0
399,522A-A458,1720773241026,1720773243955,17408,1
395,522A-A458,1720773227768,1720773229606,11264,0
394,522A-A458,1720773225527,1720773228487,20480,1
392,522A-A458,1720773222258,1720773224223,19456,0
390,522A-A458,1720773219500,1720773221278,7168,0
389,522A-A458,1720773218211,1720773220197,18432,0
387,522A-A458,1720773215854,1720773217730,3072,0
445,522A-A458,1720773296655,1720773299162,15360,1
384,522A-A458,1720773211955,1720773213925,10240,0
383,522A-A458,1720773210730,1720773212697,2048,0
380,522A-A458,1720773207086,1720773209072,15360,0
378,522A-A458,1720773204897,1720773206718,15360,0
377,522A-A458,1720773203768,1720773205650,15360,0
375,522A-A458,1720773201545,1720773203378,4096,0
374,522A-A458,1720773200431,1720773202288,17408,0
372,522A-A458,1720773198107,1720773199999,7168,0
370,522A-A458,1720773195216,1720773197293,2048,1
419,522A-A458,1720773265636,1720773267610,7168,0
367,522A-A458,1720773191608,1720773193448,2048,0
365,522A-A458,1720773189275,1720773191190,3072,0
362,522A-A458,1720773185682,1720773187527,5120,0
356,522A-A458,1720773178458,1720773180252,9216,0
355,522A-A458,1720773176938,1720773179205,16384,1
352,522A-A458,1720773173315,1720773175221,2048,0
351,522A-A458,1720773172046,1720773174016,3072,0
350,522A-A458,1720773170946,1720773172787,12288,0
349,522A-A458,1720773169756,1720773171691,16384,0
343,522A-A458,1720773153768,1720773155725,11264,0
348,522A-A458,1720773168564,1720773170495,18432,0
340,522A-A458,1720773148321,1720773150184,13312,0
338,522A-A458,1720773145468,1720773147373,8192,0
337,522A-A458,1720773144179,1720773146171,11264,0
336,522A-A458,1720773142967,1720773144913,11264,0
334,522A-A458,1720773140553,1720773142472,1024,0
331,522A-A458,1720773136897,1720773138933,5120,1
382,522A-A458,1720773209536,1720773211467,12288,0
330,522A-A458,1720773135797,1720773137637,5120,0
326,522A-A458,1720773131308,1720773133146,12288,0
325,522A-A458,1720773130198,1720773132027,6144,0
324,522A-A458,1720773128841,1720773130947,19456,1
323,522A-A458,1720773127746,1720773129577,7168,0
397,522A-A458,1720773235674,1720773237483,2048,0
321,522A-A458,1720773125541,1720773127370,14336,0
319,522A-A458,1720773123277,1720773125169,10240,0
317,522A-A458,1720773120860,1720773122798,8192,0
316,522A-A458,1720773119616,1720773121578,9216,0
315,522A-A458,1720773118374,1720773120333,4096,0
314,522A-A458,1720773117167,1720773119104,5120,0
312,522A-A458,1720773114839,1720773116676,8192,0
369,522A-A458,1720773193962,1720773195948,5120,0
311,522A-A458,1720773113507,1720773115587,11264,1
309,522A-A458,1720773111154,1720773113012,12288,0
432,522A-A458,1720773281192,1720773283046,14336,0
306,522A-A458,1720773107681,1720773109498,11264,0
305,522A-A458,1720773106542,1720773108417,16384,0
303,522A-A458,1720773104290,1720773106061,2048,0
302,522A-A458,1720773103239,1720773105039,10240,0
301,522A-A458,1720773102062,1720773103978,20480,0
300,522A-A458,1720773100897,1720773102814,13312,0
298,522A-A458,1720773098639,1720773100549,10240,0
297,522A-A458,1720773097544,1720773099389,16384,0
296,522A-A458,1720773095980,1720773098294,17408,1
294,522A-A458,1720773084912,1720773087855,7168,1
293,522A-A458,1720773083605,1720773085558,8192,0
292,522A-A458,1720773082367,1720773084260,14336,0
366,522A-A458,1720773190444,1720773192319,11264,0
290,522A-A458,1720773080032,1720773081833,2048,0
289,522A-A458,1720773078904,1720773080725,3072,0
288,522A-A458,1720773077742,1720773079628,14336,0
287,522A-A458,1720773076623,1720773078447,1024,0
448,522A-A458,1720773301436,1720773303286,13312,0
381,522A-A458,1720773208355,1720773210260,13312,0
286,522A-A458,1720773075420,1720773077364,7168,0
283,522A-A458,1720773071887,1720773073944,18432,1
282,522A-A458,1720773070872,1720773072640,2048,0
450,522A-A458,1720773303611,1720773305577,13312,0
281,522A-A458,1720773069766,1720773071554,9216,0
279,522A-A458,1720773067428,1720773069283,16384,0
277,522A-A458,1720773065075,1720773066936,20480,0
276,522A-A458,1720773063980,1720773065821,19456,0
275,522A-A458,1720773062909,1720773064729,18432,0
272,522A-A458,1720773059443,1720773061373,4096,0
271,522A-A458,1720773058330,1720773060187,18432,0
269,522A-A458,1720773055946,1720773057769,11264,0
268,522A-A458,1720773054812,1720773056640,14336,0
267,522A-A458,1720773053450,1720773055545,15360,1
266,522A-A458,1720773052245,1720773054197,13312,0
357,522A-A458,1720773179503,1720773181390,11264,0
264,522A-A458,1720773050010,1720773051874,19456,0
262,522A-A458,1720773047098,1720773049631,19456,1
261,522A-A458,1720773045940,1720773047835,2048,0
401,522A-A458,1720773244286,1720773246079,3072,0
260,522A-A458,1720773044686,1720773046669,5120,0
126,522A-A458,1720772863349,1720772865249,11264,0
391,522A-A458,1720773220568,1720773223005,15360,1
94,522A-A458,1720772823347,1720772825446,15360,1
51,522A-A458,1720772766552,1720772768402,2048,0
270,522A-A458,1720773057049,1720773059015,18432,0
114,522A-A458,1720772849914,1720772851803,14336,0
404,522A-A458,1720773248294,1720773250171,18432,0
69,522A-A458,1720772788126,1720772789942,13312,0
112,522A-A458,1720772847580,1720772849524,8192,0
447,522A-A458,1720773300317,1720773302182,12288,0
97,522A-A458,1720772827178,1720772829006,14336,0
110,522A-A458,1720772845108,1720772847106,7168,0
195,522A-A458,1720772952547,1720772955084,5120,1
125,522A-A458,1720772862261,1720772864086,9216,0
431,522A-A458,1720773280093,1720773281932,3072,0
109,522A-A458,1720772841598,1720772845462,19456,1
347,522A-A458,1720773167032,1720773169297,8192,1
107,522A-A458,1720772839149,1720772840992,14336,0
329,522A-A458,1720773134585,1720773136514,7168,0
33,522A-A458,1720772744763,1720772746575,10240,0
359,522A-A458,1720773181892,1720773183825,8192,0
117,522A-A458,1720772853244,1720772855028,12288,0
220,522A-A458,1720772991693,1720772993565,9216,0
104,522A-A458,1720772835235,1720772837106,10240,0
101,522A-A458,1720772831728,1720772833631,10240,0
100,522A-A458,1720772830545,1720772832467,18432,0
43,522A-A458,1720772757175,1720772759568,18432,1
414,522A-A458,1720773259721,1720773261599,2048,0
98,522A-A458,1720772828259,1720772830225,10240,0
124,522A-A458,1720772861036,1720772863000,5120,0
135,522A-A458,1720772873934,1720772875987,17408,1
313,522A-A458,1720773115950,1720773117899,11264,0
93,522A-A458,1720772822300,1720772824090,2048,0
379,522A-A458,1720773205971,1720773207802,4096,0
102,522A-A458,1720772832874,1720772834737,11264,0
232,522A-A458,1720773006936,1720773008935,18432,0
116,522A-A458,1720772852151,1720772853984,2048,0
19,522A-A458,1720772727726,1720772729538,4096,0
202,522A-A458,1720772970147,1720772971953,10240,0
131,522A-A458,1720772869248,1720772871094,2048,0
285,522A-A458,1720773074301,1720773076157,20480,0
89,522A-A458,1720772817390,1720772819584,15360,1
263,522A-A458,1720773048890,1720773050761,18432,0
44,522A-A458,1720772758811,1720772760596,10240,0
354,522A-A458,1720773175768,1720773177680,7168,0
88,522A-A458,1720772816302,1720772818145,16384,0
388,522A-A458,1720773216988,1720773218933,2048,0
171,522A-A458,1720772922615,1720772924444,3072,0
87,522A-A458,1720772814937,1720772817049,13312,1
80,522A-A458,1720772806821,1720772808783,10240,0
81,522A-A458,1720772808072,1720772809928,17408,0
1,522A-A458,1720772706999,1720772708944,18432,0
78,522A-A458,1720772804479,1720772806425,13312,0
77,522A-A458,1720772803397,1720772805205,6144,0
364,522A-A458,1720773188152,1720773189967,9216,0
327,522A-A458,1720773132451,1720773134276,18432,0
75,522A-A458,1720772800361,1720772802680,17408,1
59,522A-A458,1720772776038,1720772778004,9216,0
423,522A-A458,1720773270699,1720773272598,20480,0
215,522A-A458,1720772986004,1720772987776,4096,0
233,522A-A458,1720773008188,1720773010435,15360,1
72,522A-A458,1720772791955,1720772795117,6144,1
71,522A-A458,1720772790391,1720772792706,11264,1
68,522A-A458,1720772786995,1720772788868,18432,0
274,522A-A458,1720773061796,1720773063606,8192,0
119,522A-A458,1720772855317,1720772857210,5120,0
258,522A-A458,1720773042228,1720773044166,8192,0
335,522A-A458,1720773141741,1720773143696,10240,0
127,522A-A458,1720772864499,1720772866415,10240,0
133,522A-A458,1720772871593,1720772873446,14336,0
70,522A-A458,1720772789358,1720772791141,1024,0
181,522A-A458,1720772934655,1720772936522,1024,0
393,522A-A458,1720773223497,1720773226213,10240,1
307,522A-A458,1720773108772,1720773110704,2048,0
142,522A-A458,1720772883919,1720772885732,13312,0
204,522A-A458,1720772972386,1720772974309,14336,0
353,522A-A458,1720773174564,1720773176490,19456,0
64,522A-A458,1720772782114,1720772783945,16384,0
12,522A-A458,1720772719639,1720772721449,19456,0
63,522A-A458,1720772780753,1720772782867,16384,1
439,522A-A458,1720773289260,1720773291254,7168,0
136,522A-A458,1720772875245,1720772877146,11264,0
60,522A-A458,1720772777260,1720772779140,4096,0
84,522A-A458,1720772811462,1720772813327,1024,0
308,522A-A458,1720773109960,1720773111902,13312,0
189,522A-A458,1720772945273,1720772947089,16384,0
20,522A-A458,1720772728795,1720772730744,18432,0
14,522A-A458,1720772721738,1720772723624,8192,0
207,522A-A458,1720772976525,1720772978422,10240,0
179,522A-A458,1720772932205,1720772934066,6144,0
24,522A-A458,1720772733442,1720772735428,15360,0
373,522A-A458,1720773199263,1720773201180,18432,0
23,522A-A458,1720772732208,1720772734176,1024,0
426,522A-A458,1720773274095,1720773276344,17408,1
193,522A-A458,1720772950201,1720772952003,1024,0
141,522A-A458,1720772882839,1720772884669,8192,0
105,522A-A458,1720772836362,1720772838217,9216,0
339,522A-A458,1720773146636,1720773149071,19456,1
21,522A-A458,1720772730001,1720772731831,12288,0
278,522A-A458,1720773066196,1720773068112,7168,0
26,522A-A458,1720772735939,1720772737916,16384,0
106,522A-A458,1720772837473,1720772839854,11264,1
156,522A-A458,1720772905187,1720772907503,16384,1
32,522A-A458,1720772743719,1720772745514,2048,0
47,522A-A458,1720772761909,1720772763721,11264,0
405,522A-A458,1720773249419,1720773251249,13312,0
360,522A-A458,1720773183087,1720773185406,20480,1
146,522A-A458,1720772888622,1720772890442,15360,0
16,522A-A458,1720772724102,1720772726161,12288,1
115,522A-A458,1720772851064,1720772852888,17408,0
42,522A-A458,1720772756097,1720772757915,10240,0
228,522A-A458,1720773001434,1720773003401,12288,0
95,522A-A458,1720772824713,1720772826656,19456,0
386,522A-A458,1720773214698,1720773216599,7168,0
251,522A-A458,1720773032518,1720773035316,19456,1
28,522A-A458,1720772738349,1720772740646,20480,1
41,522A-A458,1720772755000,1720772756833,13312,0
17,522A-A458,1720772725405,1720772727215,13312,0
38,522A-A458,1720772750703,1720772752616,5120,0
196,522A-A458,1720772954404,1720772957163,15360,1
67,522A-A458,1720772785499,1720772787711,10240,1
40,522A-A458,1720772753426,1720772755666,2048,1
121,522A-A458,1720772857605,1720772859515,3072,0
217,522A-A458,1720772988252,1720772990101,1024,0
7,522A-A458,1720772713961,1720772715840,7168,0
30,522A-A458,1720772741071,1720772742859,4096,0
318,522A-A458,1720773122059,1720773124018,10240,0
82,522A-A458,1720772809218,1720772811078,11264,0
169,522A-A458,1720772920276,1720772922238,20480,0
99,522A-A458,1720772829475,1720772831258,7168,0
177,522A-A458,1720772929639,1720772931609,8192,0
139,522A-A458,1720772878850,1720772880815,8192,0
245,522A-A458,1720773022584,1720773024463,15360,0
113,522A-A458,1720772848811,1720772850632,5120,0
79,522A-A458,1720772805672,1720772807571,20480,0
320,522A-A458,1720773124456,1720773126266,17408,0
56,522A-A458,1720772772355,1720772774344,16384,0
227,522A-A458,1720773000243,1720773002175,2048,0
332,522A-A458,1720773138277,1720773140054,8192,0
118,522A-A458,1720772854272,1720772856060,8192,0
273,522A-A458,1720773060651,1720773062512,12288,0
185,522A-A458,1720772939268,1720772941416,18432,1
371,522A-A458,1720773196550,1720773198823,19456,1
15,522A-A458,1720772722871,1720772724855,10240,0
244,522A-A458,1720773021519,1720773023332,9216,0
128,522A-A458,1720772865678,1720772867507,5120,0
13,522A-A458,1720772720691,1720772722471,2048,0
3,522A-A458,1720772709317,1720772711370,2048,1
85,522A-A458,1720772812592,1720772814578,13312,0
368,522A-A458,1720773192760,1720773194676,5120,0
22,522A-A458,1720772731112,1720772732953,10240,0
451,522A-A458,1720773304982,1720773308752,20480,1
412,522A-A458,1720773257251,1720773259214,12288,0
29,522A-A458,1720772739895,1720772741821,20480,0
76,522A-A458,1720772801951,1720772804141,17408,1
363,522A-A458,1720773186803,1720773188891,19456,1
108,522A-A458,1720772840393,1720772842333,8192,0
416,522A-A458,1720773261984,1720773263925,8192,0
36,522A-A458,1720772748319,1720772750304,3072,0
8,522A-A458,1720772715087,1720772716986,19456,0
198,522A-A458,1720772957805,1720772959739,5120,0
358,522A-A458,1720773180705,1720773182540,8192,0
35,522A-A458,1720772746967,1720772748941,12288,0
18,522A-A458,1720772726470,1720772728460,11264,0
91,522A-A458,1720772819989,1720772821830,7168,0
2,522A-A458,1720772708188,1720772710062,5120,0
90,522A-A458,1720772818840,1720772820706,8192,0
11,522A-A458,1720772718616,1720772720388,1024,0
39,522A-A458,1720772751918,1720772754167,17408,1
10,522A-A458,1720772717555,1720772719351,10240,0
58,522A-A458,1720772774813,1720772776774,5120,0
255,522A-A458,1720773038671,1720773040500,5120,0
27,522A-A458,1720772737167,1720772739089,1024,0
57,522A-A458,1720772773604,1720772775550,13312,0
427,522A-A458,1720773275599,1720773277536,14336,0
194,522A-A458,1720772951284,1720772953237,7168,0
31,522A-A458,1720772742125,1720772744469,3072,1
184,522A-A458,1720772938096,1720772940004,5120,0
123,522A-A458,1720772859904,1720772861771,7168,0
55,522A-A458,1720772771220,1720772773097,12288,0
6,522A-A458,1720772712850,1720772714714,4096,0
376,522A-A458,1720773202631,1720773204503,4096,0
111,522A-A458,1720772846465,1720772848326,16384,0
163,522A-A458,1720772913664,1720772915529,13312,0
65,522A-A458,1720772783193,1720772785049,10240,0
214,522A-A458,1720772984972,1720772986753,4096,0
361,522A-A458,1720773184653,1720773186429,4096,0
165,522A-A458,1720772915911,1720772917811,15360,0
103,522A-A458,1720772834078,1720772835969,14336,0
61,522A-A458,1720772778425,1720772780256,12288,0
225,522A-A458,1720772997762,1720772999709,8192,0
280,522A-A458,1720773068563,1720773070485,20480,0
265,522A-A458,1720773051139,1720773052991,16384,0
9,522A-A458,1720772716229,1720772718305,9216,1
218,522A-A458,1720772989387,1720772991328,6144,0
49,522A-A458,1720772764043,1720772765929,11264,0
238,522A-A458,1720773014264,1720773016090,2048,0
83,522A-A458,1720772810375,1720772812211,3072,0
37,522A-A458,1720772749655,1720772751445,1024,0
291,522A-A458,1720773081099,1720773083055,19456,0
153,522A-A458,1720772901117,1720772902996,10240,0
46,522A-A458,1720772760879,1720772762665,6144,0
48,522A-A458,1720772762969,1720772764768,6144,0
52,522A-A458,1720772767675,1720772769553,9216,0
54,522A-A458,1720772769998,1720772771943,17408,0
50,522A-A458,1720772765220,1720772767303,17408,1
284,522A-A458,1720773073210,1720773075034,17408,0
53,522A-A458,1720772768834,1720772770738,12288,0
159,522A-A458,1720772909100,1720772910947,16384,0
96,522A-A458,1720772825986,1720772827894,13312,0
211,522A-A458,1720772981484,1720772983406,13312,0
328,522A-A458,1720773133528,1720773135324,5120,0
129,522A-A458,1720772866764,1720772868831,17408,1
433,522A-A458,1720773282309,1720773284094,5120,0
345,522A-A458,1720773158889,1720773161774,7168,1
213,522A-A458,1720772983813,1720772985718,16384,0
132,522A-A458,1720772870377,1720772872343,19456,0
137,522A-A458,1720772876415,1720772878407,20480,0
140,522A-A458,1720772880083,1720772883584,18432,1
304,522A-A458,1720773105314,1720773107287,18432,0
143,522A-A458,1720772884986,1720772886876,3072,0
310,522A-A458,1720773112398,1720773114253,20480,0
25,522A-A458,1720772734701,1720772736682,19456,0
144,522A-A458,1720772886158,1720772888356,18432,1
333,522A-A458,1720773139304,1720773141275,12288,0
188,522A-A458,1720772943271,1720772946011,17408,1
145,522A-A458,1720772887604,1720772889377,4096,0
147,522A-A458,1720772889698,1720772891602,16384,0
148,522A-A458,1720772890887,1720772892851,10240,0
206,522A-A458,1720772975303,1720772977192,4096,0
149,522A-A458,1720772892216,1720772894083,10240,0
208,522A-A458,1720772977680,1720772980007,14336,1
150,522A-A458,1720772893374,1720772895265,13312,0
122,522A-A458,1720772858789,1720772860648,5120,0
151,522A-A458,1720772894516,1720772898471,20480,1
249,522A-A458,1720773028361,1720773030222,3072,0
154,522A-A458,1720772902253,1720772904801,20480,1
155,522A-A458,1720772904060,1720772905859,4096,0
130,522A-A458,1720772868082,1720772869996,20480,0
223,522A-A458,1720772995346,1720772997252,7168,0
120,522A-A458,1720772856471,1720772858340,13312,0
246,522A-A458,1720773023712,1720773025630,20480,0
157,522A-A458,1720772906808,1720772908595,2048,0
160,522A-A458,1720772910193,1720772912048,9216,0
299,522A-A458,1720773099807,1720773101650,7168,0
219,522A-A458,1720772990579,1720772992428,18432,0
161,522A-A458,1720772911303,1720772913293,15360,0
162,522A-A458,1720772912543,1720772914403,11264,0
164,522A-A458,1720772914802,1720772916653,8192,0
